n;hilos;run;tiempo_seq_seg;tiempo_par_seg;speedup;eficiencia
400;16;1;0.017640;0.015147;1.164570;0.072786
400;16;2;0.018330;0.012225;1.499425;0.093714
400;16;3;0.016716;0.019889;0.840482;0.052530
400;16;4;0.017258;0.011322;1.524329;0.095271
400;16;5;0.016519;0.017139;0.963827;0.060239
400;16;6;0.017953;0.010941;1.640908;0.102557
400;16;7;0.019825;0.011094;1.786993;0.111687
400;16;8;0.017220;0.011034;1.560613;0.097538
400;16;9;0.017723;0.012002;1.476704;0.092294
400;16;10;0.017832;0.015701;1.135753;0.070985
400;16;PROMEDIO;0.017702;0.013649;1.359360;0.084960
600;16;1;0.053653;0.021682;2.474541;0.154659
600;16;2;0.055997;0.021417;2.614586;0.163412
600;16;3;0.054563;0.023470;2.324806;0.145300
600;16;4;0.053052;0.014188;3.739248;0.233703
600;16;5;0.054274;0.023331;2.326258;0.145391
600;16;6;0.055134;0.019316;2.854312;0.178395
600;16;7;0.054135;0.026383;2.051879;0.128242
600;16;8;0.051645;0.025741;2.006349;0.125397
600;16;9;0.049514;0.020869;2.372589;0.148287
600;16;10;0.050834;0.015880;3.201113;0.200070
600;16;PROMEDIO;0.053280;0.021228;2.596570;0.162286
800;16;1;0.122869;0.069362;1.771423;0.110714
800;16;2;0.122146;0.071960;1.697419;0.106089
800;16;3;0.129418;0.049404;2.619591;0.163724
800;16;4;0.117049;0.066216;1.767684;0.110480
800;16;5;0.119099;0.067164;1.773254;0.110828
800;16;6;0.123066;0.068377;1.799820;0.112489
800;16;7;0.117356;0.071173;1.648889;0.103056
800;16;8;0.121516;0.071298;1.704337;0.106521
800;16;9;0.127341;0.053333;2.387655;0.149228
800;16;10;0.119456;0.067141;1.779186;0.111199
800;16;PROMEDIO;0.121932;0.065543;1.894930;0.118433
1600;16;1;1.679204;0.211528;7.938446;0.496153
1600;16;2;1.694744;0.303107;5.591240;0.349452
1600;16;3;1.657997;0.260413;6.366798;0.397925
1600;16;4;1.550328;0.247881;6.254323;0.390895
1600;16;5;1.609677;0.272898;5.898455;0.368653
1600;16;6;1.587134;0.273897;5.794638;0.362165
1600;16;7;1.595110;0.281370;5.669085;0.354318
1600;16;8;1.581996;0.271655;5.823550;0.363972
1600;16;9;1.593569;0.250103;6.371651;0.398228
1600;16;10;1.611095;0.285256;5.647891;0.352993
1600;16;PROMEDIO;1.616090;0.265811;6.135610;0.383476
3000;16;1;10.398783;1.064922;9.764831;0.610302
3000;16;2;10.502963;1.172932;8.954452;0.559653
3000;16;3;12.180297;1.154629;10.549100;0.659319
3000;16;4;11.015431;1.173132;9.389763;0.586860
3000;16;5;11.211966;1.141799;9.819562;0.613723
3000;16;6;11.339554;1.151619;9.846619;0.615414
3000;16;7;11.209693;1.142408;9.812338;0.613271
3000;16;8;10.940458;1.102067;9.927217;0.620451
3000;16;9;10.659423;1.131588;9.419880;0.588742
3000;16;10;10.978294;1.165202;9.421795;0.588862
3000;16;PROMEDIO;11.043700;1.140030;9.690560;0.605658
3200;16;1;15.143117;1.626030;9.312938;0.582059
3200;16;2;14.808424;1.616720;9.159548;0.572472
3200;16;3;14.579481;1.575832;9.251926;0.578245
3200;16;4;15.158232;1.576846;9.613007;0.600813
3200;16;5;13.314040;1.496615;8.896102;0.556006
3200;16;6;13.370100;1.544209;8.658219;0.541139
3200;16;7;13.289428;1.507341;8.816471;0.551029
3200;16;8;13.536895;1.500240;9.023153;0.563947
3200;16;9;13.233785;1.511357;8.756227;0.547264
3200;16;10;13.390682;1.529544;8.754689;0.547168
3200;16;PROMEDIO;13.982500;1.548470;9.024230;0.564015
